time_min,time_h,outlet_Q_m3s,cumulative_outlet_m3,mean_depth_m,max_depth_m,wet_area_pct,surface_storage_m3,mean_h_t_m,mean_zwt_m,min_zwt_m,p05_zwt_m,mean_saturated_thickness_m,max_saturated_thickness_m,surface_saturated_area_pct,mean_gw_storage_m3,gw_storage_change_m3,mean_q_exf_mm_h,max_q_exf_mm_h,exfil_area_pct,exfil_rate_m3s,cumulative_exfiltration_m3,mean_q_river_mm_h,river_exchange_rate_m3s,cumulative_river_exchange_m3,center_mean_zwt_m,side_mean_zwt_m,center_mean_depth_m,side_mean_depth_m,center_mean_q_exf_mm_h,side_mean_q_exf_mm_h,upstream_mean_zwt_m,midstream_mean_zwt_m,downstream_mean_zwt_m,total_storage_m3,total_storage_change_m3,mass_residual_m3,mass_residual_mm
3930,65.5,0.000333589931043792,820980.499368761,9.43071002000008e-06,0.000524910892515441,0.170068027210884,17.7448239736321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.39086323983807e-05,2.36502649463228e-06,NaN,NaN,NaN,NaN,NaN,17.7448239736321,-4642.58986547292,-816337.909503288,-433.85305564588
3940,65.6666666666667,0.000333463564299917,820980.69948481,9.42524885504841e-06,0.000524794834269987,0.170068027210884,17.7345482456591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.38973729185541e-05,2.36148087130779e-06,NaN,NaN,NaN,NaN,NaN,17.7345482456591,-4642.60014120089,-816338.099343609,-433.853156538908
3950,65.8333333333333,0.000333340358600418,820980.899525986,9.41993165765983e-06,0.000524681691099389,0.148809523809524,17.7245434070527,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.38862989521266e-05,2.35814184835705e-06,NaN,NaN,NaN,NaN,NaN,17.7245434070527,-4642.6101460395,-816338.289379947,-433.853257536111
3960,66,0.000333220220918259,820981.09949416,9.41472683158829e-06,0.000524571379405133,0.148809523809524,17.7147500063165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.38754061227625e-05,2.35494801680145e-06,NaN,NaN,NaN,NaN,NaN,17.7147500063165,-4642.61993944023,-816338.47955472,-433.853358606888
3970,66.1666666666667,0.000333103063266505,820981.299391145,9.40956247888164e-06,0.000524463818711846,0.148809523809524,17.7050327602637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3864690203047e-05,2.35175730361385e-06,NaN,NaN,NaN,NaN,NaN,17.7050327602637,-4642.62965668629,-816338.669734459,-433.853459680304
3980,66.3333333333333,0.000332988799211565,820981.499218704,9.4044377609967e-06,0.000524358931469211,0.148809523809524,17.6953900910914,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.38541470978559e-05,2.3485659370214e-06,NaN,NaN,NaN,NaN,NaN,17.6953900910914,-4642.63929935546,-816338.859919349,-433.853560756457
3990,66.5,0.000332877347190091,820981.698978548,9.39935047645881e-06,0.000524256642838152,0.148809523809524,17.6858178565049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.38437728480521e-05,2.34537334224592e-06,NaN,NaN,NaN,NaN,NaN,17.6858178565049,-4642.64887159005,-816339.050106958,-433.853661834055
4000,66.6666666666667,0.000332768627001616,820981.89867234,9.39429883550739e-06,0.00052415688083257,0.148809523809524,17.6763126888907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.38335636184917e-05,2.34217903330434e-06,NaN,NaN,NaN,NaN,NaN,17.6763126888907,-4642.65837675766,-816339.240295583,-433.853762912193
4010,66.8333333333333,0.000332662562911931,820982.098301697,9.38928183073792e-06,0.000524059575996217,0.148809523809524,17.6668726927165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.38235156960746e-05,2.33898257835626e-06,NaN,NaN,NaN,NaN,NaN,17.6668726927165,-4642.66781675383,-816339.430484943,-433.853863990723
4020,67,0.000332559080481707,820982.29786819,9.38430122753267e-06,0.000523964661595056,0.148809523809524,17.6575011897255,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.38136254784323e-05,2.33578357743944e-06,NaN,NaN,NaN,NaN,NaN,17.6575011897255,-4642.67718825682,-816339.620679933,-433.853965072244
4030,67.1666666666667,0.000332458109524623,820982.497373347,9.37935344477867e-06,0.000523872073303086,0.148809523809524,17.6481914416955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3803889472905e-05,2.33258166348719e-06,NaN,NaN,NaN,NaN,NaN,17.6481914416955,-4642.68649800485,-816339.810875342,-433.854066153987
4040,67.3333333333333,0.000332359581194868,820982.696818655,9.37443876162603e-06,0.000523781748871319,0.148809523809524,17.6389439738755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37943042983288e-05,2.3293780431778e-06,NaN,NaN,NaN,NaN,NaN,17.6389439738755,-4642.69574547267,-816340.001073182,-433.854167237023
4050,67.5,0.000332263430238806,820982.896205558,9.36956279336682e-06,0.000523693628430789,0.148809523809524,17.629769351999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37848666711855e-05,2.32617357852027e-06,NaN,NaN,NaN,NaN,NaN,17.629769351999,-4642.70492009455,-816340.191285463,-433.854268327734
4060,67.6666666666667,0.000332169592535693,820983.095535465,9.36472197410675e-06,0.000523607654467489,0.148809523809524,17.6206608664793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37755734071785e-05,2.32297285888215e-06,NaN,NaN,NaN,NaN,NaN,17.6206608664793,-4642.71402858007,-816340.381506885,-433.854369423302
4070,67.8333333333333,0.0003320780072953,820983.294809745,9.35991365262934e-06,0.000523523771154205,0.148809523809524,17.6116135287874,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37664214088653e-05,2.31977369607541e-06,NaN,NaN,NaN,NaN,NaN,17.6116135287874,-4642.72307591776,-816340.571733827,-433.854470521804
4080,68,0.000331988614928683,820983.494029731,9.35513630418359e-06,0.000523441924738449,0.148809523809524,17.6026244699518,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37574076805301e-05,2.31657055351055e-06,NaN,NaN,NaN,NaN,NaN,17.6026244699518,-4642.7320649766,-816340.761964755,-433.854571622425
4090,68.1666666666667,0.000331901358545146,820983.693196724,9.35038819426309e-06,0.000523362063418477,0.148809523809524,17.5936904263254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3748529305367e-05,2.31336317519692e-06,NaN,NaN,NaN,NaN,NaN,17.5936904263254,-4642.74099902022,-816340.952197703,-433.85467272412
4100,68.3333333333333,0.000331816182789038,820983.892311986,9.34566774839218e-06,0.000523284137223252,0.148809523809524,17.5848084353747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37397834639525e-05,2.31015131454276e-06,NaN,NaN,NaN,NaN,NaN,17.5848084353747,-4642.74988101118,-816341.142430975,-433.854773825986
4110,68.5,0.000331733034724525,820984.091376751,9.34097803695268e-06,0.000523208098015451,0.148809523809524,17.5759842743302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37311674031869e-05,2.30693677663787e-06,NaN,NaN,NaN,NaN,NaN,17.5759842743302,-4642.75870517222,-816341.332671579,-433.854874931749
4120,68.6666666666667,0.000331651863379068,820984.290392221,9.33631597760438e-06,0.00052313389908166,0.148809523809524,17.5672121434604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37226784663505e-05,2.30372000265306e-06,NaN,NaN,NaN,NaN,NaN,17.5672121434604,-4642.76747730309,-816341.522914918,-433.854976038966
4130,68.8333333333333,0.000331572618891976,820984.489359565,9.33168115302199e-06,0.000523061495384673,0.148809523809524,17.5584912575262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37143140584314e-05,2.30049813427312e-06,NaN,NaN,NaN,NaN,NaN,17.5584912575262,-4642.77619818902,-816341.713161376,-433.85507714784
4140,69,0.000331495253626037,820984.688279927,9.3270725808628e-06,0.00052299084340819,0.148809523809524,17.5498197681514,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.37060716701957e-05,2.29727094608726e-06,NaN,NaN,NaN,NaN,NaN,17.5498197681514,-4642.7848696784,-816341.903410249,-433.855178257998
4150,69.1666666666667,0.000331419721116456,820984.887154419,9.32248945417338e-06,0.000522921901169468,0.148809523809524,17.5411961569726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36979488544135e-05,2.2940382236441e-06,NaN,NaN,NaN,NaN,NaN,17.5411961569726,-4642.79349328958,-816342.09366113,-433.855279369223
4160,69.3333333333333,0.000331345977232542,820985.085984129,9.31793189206688e-06,0.000522854628089715,0.148809523809524,17.532620648113,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36899432460652e-05,2.29079975217335e-06,NaN,NaN,NaN,NaN,NaN,17.532620648113,-4642.80206879844,-816342.283915331,-433.855380482212
4170,69.5,0.000331273978492511,820985.284770116,9.31339935723683e-06,0.000522788984953549,0.148809523809524,17.5240922305768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36820525359687e-05,2.28755680453949e-06,NaN,NaN,NaN,NaN,NaN,17.5240922305768,-4642.81059721597,-816342.4741729,-433.855481596992
4180,69.6666666666667,0.000331203683716828,820985.483513414,9.30889276685909e-06,0.000522724933580449,0.148809523809524,17.5156126301221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36742743375804e-05,2.28431085170165e-06,NaN,NaN,NaN,NaN,NaN,17.5156126301221,-4642.81907681643,-816342.664436598,-433.855582715029
4190,69.8333333333333,0.000331135052325583,820985.682215035,9.30440995375967e-06,0.000522662437074743,0.148809523809524,17.5071777689942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36666165056778e-05,2.2810586224614e-06,NaN,NaN,NaN,NaN,NaN,17.5071777689942,-4642.82751167756,-816342.854703358,-433.855683834693
4200,70,0.000331068045390269,820985.880875965,9.29994985321134e-06,0.00052260145994728,0.148809523809524,17.4987856438025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36590739199062e-05,2.27779990913734e-06,NaN,NaN,NaN,NaN,NaN,17.4987856438025,-4642.83590380275,-816343.044972162,-433.855784955443
4210,70.1666666666667,0.000331002625334872,820986.079497166,9.29551288954486e-06,0.000522541967667053,0.148809523809524,17.4904370529676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36516503542566e-05,2.27453450990061e-06,NaN,NaN,NaN,NaN,NaN,17.4904370529676,-4642.84425239358,-816343.235244772,-433.855886078216
4220,70.3333333333333,0.000330938755799961,820986.27807958,9.29109734314818e-06,0.00052248392697323,0.148809523809524,17.4821287608676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36443352380955e-05,2.27126271155588e-06,NaN,NaN,NaN,NaN,NaN,17.4821287608676,-4642.85256068568,-816343.425518894,-433.855987201793
4230,70.5,0.000330876401957675,820986.476624127,9.28670380529789e-06,0.000522427305418974,0.148809523809524,17.4738618800485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3637122244912e-05,2.26798800383193e-06,NaN,NaN,NaN,NaN,NaN,17.4738618800485,-4642.8608275665,-816343.615796561,-433.856088327254
4240,70.6666666666667,0.000330815529059312,820986.675131707,9.28233408745682e-06,0.000522372071736986,0.148809523809524,17.4656398189587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36300093797845e-05,2.26471486926066e-06,NaN,NaN,NaN,NaN,NaN,17.4656398189587,-4642.86904962759,-816343.806082079,-433.856189456887
4250,70.8333333333333,0.000330756104513883,820986.873603197,9.27798396480805e-06,0.000522318195463076,0.148809523809524,17.4574546281828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36229947185049e-05,2.26143569291592e-06,NaN,NaN,NaN,NaN,NaN,17.4574546281828,-4642.87723481837,-816343.996368378,-433.856290586936
4260,71,0.000330698095747267,820987.072039457,9.27365468250814e-06,0.000522265647223387,0.148809523809524,17.4493086506073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36160763800649e-05,2.25815378307492e-06,NaN,NaN,NaN,NaN,NaN,17.4493086506073,-4642.88538079594,-816344.186658661,-433.856391719101
4270,71.1666666666667,0.000330641472189434,820987.270441327,9.26934352869199e-06,0.00052221439847548,0.148809523809524,17.4411967835869,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36092525362584e-05,2.25486451411929e-06,NaN,NaN,NaN,NaN,NaN,17.4411967835869,-4642.89349266296,-816344.376948664,-433.856492851118
4280,71.3333333333333,0.000330586203557255,820987.46880963,9.26505157797099e-06,0.000522164421530007,0.148809523809524,17.4331210491102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.3602521407954e-05,2.25157081412631e-06,NaN,NaN,NaN,NaN,NaN,17.4331210491102,-4642.90156839744,-816344.567241233,-433.856593984499
4290,71.5,0.000330532260509673,820987.667145169,9.26086913457435e-06,0.000522115689580672,0.148809523809524,17.4252513636151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.35958812533115e-05,2.24845405299361e-06,NaN,NaN,NaN,NaN,NaN,17.4252513636151,-4642.90943808294,-816344.757707086,-433.856695209974
4300,71.6666666666667,0.000330479615879151,820987.865448732,9.25678468220063e-06,0.000522068176398465,0.148809523809524,17.4175660580287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.35893303811813e-05,2.24549193967391e-06,NaN,NaN,NaN,NaN,NaN,17.4175660580287,-4642.91712338852,-816344.948325344,-433.856796516445
4310,71.8333333333333,0.000330428241367225,820988.063721089,9.25271906088436e-06,0.000522021856715508,0.148809523809524,17.40991618496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.35828671337684e-05,2.24252688030497e-06,NaN,NaN,NaN,NaN,NaN,17.40991618496,-4642.92477326159,-816345.138947828,-433.856897825164
4320,72,0.000330378104852236,820988.261962993,9.29994985321134e-06,0.00052260145994728,0.148809523809524,17.4987856438025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.36590739199062e-05,2.27779990913734e-06,NaN,NaN,NaN,NaN,NaN,17.4987856438025,-4642.83590380275,-816345.426059191,-433.857050414111
